checkpoint,epoch,split,n_eval_pairs,d2t_R@1,d2t_R@5,d2t_R@10,d2t_R@50,d2t_R@100,d2t_mean_rank,d2t_median_rank,t2d_R@1,t2d_R@5,t2d_R@10,t2d_R@50,t2d_R@100,t2d_mean_rank,t2d_median_rank,pool_n_unique_drugs,pool_n_unique_proteins,pool_n_pairs,delta_cos_pre_xa,delta_cos_post_xa,interface_auroc,interface_f1,interface_precision,interface_recall,interface_n_eval_atoms,interface_pos_frac,contact_auroc,contact_iou_at_0.5,contact_n_eval_cells,contact_pos_frac,affinity_pearson_r,affinity_spearman_rho,affinity_rmse,affinity_n_eval_pairs,n_pairs_seen
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_003.pt,3,val,3968,0.324468085106383,0.5493920972644377,0.6312056737588653,0.8138297872340425,0.8918439716312057,30.020263671875,3.0,0.2225806451612903,0.3806451612903225,0.4580645161290322,0.6193548387096774,0.6935483870967742,271.69354248046875,13.0,3948,310,3968,0.1616095602512359,-0.0040954891592264,0.9005925059318542,0.96990305185318,0.9947466254234314,0.9462701082229614,125493,0.9886208772659302,0.9791930913925172,0.1142367422580719,72143302,0.0077738468535244,0.456877387740069,0.4360209667421848,1.2332271337509155,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_002.pt,2,val,3968,0.2446808510638297,0.490628166160081,0.5906788247213779,0.799645390070922,0.8789260385005065,33.189208984375,5.0,0.202572347266881,0.315112540192926,0.405144694533762,0.5884244372990354,0.6463022508038585,334.5209045410156,24.0,3948,311,3968,0.159193530678749,0.0007384475320577,0.8920148611068726,0.9505788087844848,0.9955627918243408,0.909484326839447,125521,0.9885915517807008,0.977081537246704,0.1147926375269889,72147148,0.0077758715488016,0.4484893635717259,0.4284874625540654,1.2716978788375854,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_001.pt,1,val,3968,0.1656534954407295,0.3976697061803445,0.4977203647416413,0.7512664640324215,0.8444782168186423,42.18262481689453,10.0,0.1382636655948553,0.2315112540192926,0.2958199356913183,0.4887459807073955,0.5627009646302251,451.96142578125,55.0,3948,311,3968,0.1463140845298767,,0.8097759485244751,0.9085468649864196,0.9945905208587646,0.8362054228782654,125438,0.988607943058014,0.7967214584350586,0.0932289361953735,72133934,0.0077736782841384,,0.1098097085234327,,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_004.pt,4,val,3968,0.32193515704154,0.5610435663627154,0.6502026342451874,0.8232016210739616,0.8933637284701115,29.31129646301269,3.0,0.2379421221864952,0.3762057877813505,0.4694533762057878,0.6430868167202572,0.7138263665594855,247.40835571289065,13.0,3948,311,3968,0.1583864092826843,-0.0072358283214271,0.8959962129592896,0.9670109152793884,0.9942638874053956,0.941211998462677,125563,0.9885396361351012,0.9792491793632508,0.1136995032429695,72201692,0.0077697900123894,0.4515125231520451,0.4372376598969896,1.24188494682312,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_003.pt,3,val,3968,0.32370820668693,0.5476190476190477,0.6306990881458967,0.813323201621074,0.8910840932117527,30.22694969177246,3.0,0.2243589743589743,0.375,0.4519230769230769,0.6185897435897436,0.6923076923076923,275.8173217773437,14.0,3948,312,3968,0.1616228967905044,,0.8451893925666809,0.90656977891922,0.9945045709609984,0.8329222202301025,125500,0.988541841506958,0.8006951212882996,0.109656810760498,72116322,0.0077764643356204,,0.1280195121012766,,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_009.pt,9,val,3968,0.2954430379746835,0.5511392405063291,0.6379746835443038,0.8207594936708861,0.8939240506329114,29.94481086730957,3.0,0.2636655948553054,0.4630225080385852,0.5369774919614148,0.7266881028938906,0.7781350482315113,217.4019317626953,7.0,3950,311,3968,0.1409250944852829,-0.0005902355769649,0.9015029072761536,0.9689083695411682,0.9945500493049622,0.9445555210113524,125469,0.9885629415512084,0.9810832738876344,0.1287881582975387,72149063,0.0077695394866168,0.4709234717528568,0.4562115681022614,1.2180767059326172,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_008.pt,8,val,3968,0.2940729483282674,0.547112462006079,0.6296859169199595,0.8166160081053698,0.8948834853090172,30.20820617675781,3.0,0.266025641025641,0.4807692307692308,0.5288461538461539,0.717948717948718,0.7788461538461539,216.6826934814453,6.0,3948,312,3968,0.1429545283317566,-0.0015136222355067,0.8988122344017029,0.9639099836349488,0.9950588345527648,0.9346520900726318,125537,0.9885929822921752,0.980863094329834,0.128661036491394,72102833,0.007779736071825,0.463505957164494,0.4433525342404626,1.2423954010009766,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_006.pt,6,val,3968,0.2960243099518865,0.5568498354013675,0.6361104076981514,0.8275512788047606,0.8999746771334515,29.26006507873535,3.0,0.2783171521035599,0.4627831715210356,0.517799352750809,0.6893203883495146,0.7572815533980582,212.74757385253903,8.0,3949,309,3968,0.147579163312912,0.0027786400169134,0.9006342887878418,0.9688338041305542,0.994776964187622,0.9442093372344972,125476,0.9886592030525208,0.980469286441803,0.1235404387116432,72122436,0.0077769146300852,0.4749165971325059,0.4498837328971006,1.2103506326675415,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_005.pt,5,val,3968,0.2851354773360344,0.5363383134970878,0.6209166877690555,0.8189415041782729,0.8951633324892377,30.37528419494629,3.0,0.2516129032258064,0.4129032258064516,0.4903225806451612,0.6645161290322581,0.7387096774193549,239.15806579589844,10.0,3949,310,3968,0.1499516665935516,-0.0048312456347048,0.8970138430595398,0.9632203578948976,0.9950475096702576,0.9333661198616028,125399,0.9887718558311462,0.9795216917991638,0.1257176697254181,72066824,0.0077760466374456,0.4422743060590153,0.4203558068728005,1.2360291481018066,3966,3968
/cluster/scratch/reddys/dtsfm_v3/runs/b3_20260506_191149/epoch_007.pt,7,val,3968,0.3006585612968592,0.5519250253292807,0.6350050658561297,0.8259878419452887,0.8966565349544073,29.58763885498047,3.0,0.2829581993569132,0.4533762057877814,0.5273311897106109,0.7009646302250804,0.7652733118971061,215.282958984375,8.0,3948,311,3968,0.1471415609121322,0.0002165880869142,0.8973954916000366,0.9687297940254213,0.994457483291626,0.944299817085266,125498,0.9886611700057985,0.9807790517807008,0.1279850006103515,72104191,0.0077793532982468,0.4554987658688419,0.4377491705828675,1.2247909307479858,3966,3968
